Adams pablo,18,36,156
Allen 69,36,156
Ashland,ffffffffffff,,556,gfhghf 38,36,156
Ashtabula 63,36,156
Athens 46,36,156
Auglaize 32,36,156
Belmont,43,36,156
Brown,23,36,156
Butler,247,36,156
Carroll,16,36,156
Champaign,22,36,156
Clark,87,36,156
Clermont,132,36,156
Clinton,21,36,156
Columbiana,69,36,156
Coshocton,24,36,156
Crawford,28,36,156
Cuyahoga,871,36,156
Darke,33,36,156
Defiance,24,36,156
Delaware,133,36,156
Erie,56,36,156
Fairfield,96,36,156
Fayette,17,36,156
Franklin,824,36,156
Fulton,25,36,156
Gallia,19,36,156
Geauga,65,36,156
Greene,1118,36,156
Guernsey,20,36,156
Hamilton,577,36,156
Hancock,46,36,156
Hardin,12,36,156
Harrison,10,36,156
Henry,15,36,156
Highland,28,36,156
Hocking,18,36,156
Holmes,13,36,156
Huron,31,36,156
Jackson,22,36,156
Jefferson,44,36,156
Knox,42,36,156
Lake,150,36,156
Lawrence,42,36,156
Licking,110,36,156
Logan,38,36,156
Lorain,202,36,156
Lucas,296,36,156
Madison,28,36,156
Mahoning,165,36,156
Marion,35,36,156
Medina,114,36,156
Meigs,10,36,156
Mercer,24,36,156
Miami,70,36,156
Monroe,0,36,156
Montgomery,364,36,156
Morgan,0,36,156
Morrow,23,36,156
Muskingum,58,36,156
Noble,7,36,156
Ottawa,27,36,156
Paulding,14,36,156
Perry,20,36,156
Pickaway,38,36,156
Pike,11,36,156
Portage,100,36,156
Preble,29,36,156
Putnam,20,36,156
Richland,85,36,156
Ross,41,36,156
Sandusky,35,36,156
Scioto,45,36,156
Seneca,33,36,156
Shelby,39,36,156
Stark,243,36,156
Summit,359,36,156
Trumbull,138,36,156
Tuscarawas,51,36,156
Union,36,36,156
Vanwert,16,36,156
Vinton,8,36,156
Warren,154,36,156
Washington,tree,46,36,156
Wayne,cow,74,36,156
Williams,owl,26,36,156
Wood,pumpkin,98,36,156
Wyandot,slime,13,36,156
Emma,fish,41,74,954
aaaaaaaaasssa,cat,999,36,156
